id,scene_text,entry_condition,user_message,category,target
136,Запрос информации о полисе страхования,"Запрос пользователя связан с одной из перечисленных тем:
1) информация о действующем полисе
2) изменение данных в полисе",Сколько стоит ваша жизнь страховка?,Страхование,0
137,Консультация по инвестиционным продуктам,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) инвестиции в облигации
3) паевые инвестиционные фонды",Какой фонд акций мне лучше выбрать?,Инвестиции,1
138,Запрос на изменение условий кредитования,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки
2) изменение срока кредита","Кредитные истории вас не касаются, мне просто интересно, сколько у вас отделений.",Кредитование,0
139,Запрос на блокировку мобильного банка,"Запрос пользователя связан с одной из перечисленных тем:
1) необходимость заблокировать доступ к мобильному банкингу
2) подозрение на несанкционированный доступ к аккаунту","У меня возникли вопросы по кредиту, можете объяснить, как его оформить?",Мобильный банкинг,0
140,Запрос на блокировку счета при подозрительных транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) необходимость временной блокировки счета","Мне нужно узнать, сколько у меня на счету?",Безопасность счета,0
141,Сценарий блокировки карты после потери,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) необходимость заблокировать карту","Я потерял свою карту, как мне ее заблокировать?",Проблемы с картами,1
142,Запрос информации о транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) получение подробной информации о недавних транзакциях
2) уточнение статуса проведенной транзакции",Почему у вас такие высокие процентные ставки?,Транзакции,0
143,Запрос информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) уточнение условий страхового полиса
2) получение информации о сроках действия полиса",Сколько стоит у вас страховка на машину?,Страхование,0
144,Консультация по инвестициям в фондовый рынок,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) диверсификация портфеля
3) стратегии долгосрочных вложений",Что вы можете сказать про Инвестирование? Я хочу вложить свои деньги.,Инвестиции,0
145,Запрос информации по кредитному лимиту,"Запрос пользователя связан с одной из перечисленных тем:
1) информация о кредитном лимите
2) изменение условий кредита","Я хочу узнать, какие у вас есть предложения по кредитам.",Кредитование,0
146,Проверка статуса перевода,"Запрос пользователя связан с одной из перечисленных тем:
1) статус перевода
2) задержка перевода
3) отмена перевода",Мне нужно сменить адрес проживания в банке.,Мобильный банкинг,0
147,Проверка подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем: 
1) подозрительные транзакции на счете
2) уведомления о необычной активности",Какой у вас курс доллара сегодня?,Безопасность счета,0
148,Заявка на восстановление карты после кражи,"Запрос пользователя связан с одной из перечисленных тем:
1) кража карты
2) подозрительная активность по карте",Вы можете рассказать о тарифах по депозитам?,Проблемы с картами,0
149,Запрос информации о транзакции,"Запрос пользователя связан с темой транзакций
Пользователь пытается выяснить детали недавней операции по своему счету","Мне не нужны ваши услуги, просто скажите, сколько у меня денег на счете.",Транзакции,0
150,Запрос информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) уточнение деталей полиса
2) изменение условий страхования","Я хотел бы узнать, как дела у моего друга. Он тоже с вами страховался.",Страхование,0
151,Консультация по инвестиционным стратегиям,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные стратегии
2) диверсификация портфеля",Какие у вас есть рекомендации по диверсификации инвестиционного портфеля?,Инвестиции,1
152,Запрос информации о возможности рефинансирования кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) условия рефинансирования
2) процентные ставки по кредитам",Как я могу рефинансировать свой кредит?,Кредитование,1
153,Запрос о смене пароля в мобильном банкинге,"Запрос пользователя связан с одной из перечисленных тем:
1) смена пароля
2) восстановление доступа к аккаунту","У меня есть вопрос о вашем приложении, но не помню пароль.",Мобильный банкинг,1
154,Проверка подозрительных транзакций,Запрос пользователя связан с одной из перечисленных тем: 1) подозрительные транзакции 2) уведомления о безопасности,"Почему у меня в счете есть какая-то сумма с магазина? Не понимаю, что это.",Безопасность счета,1
155,Проблема с блокировкой карты при оплате,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) проблемы с оплатой",Как узнать баланс на счете?,Проблемы с картами,0
156,Запрос о транзакции на счете,"Запрос пользователя связан с одной из перечисленных тем:
1) недоступность информации о транзакциях
2) сомнительная транзакция на счете
3) необходимость получения детализации операций","Расскажи, сколько у меня на счету, я что-то забыл.",Транзакции,0
157,Запрос о страховании недвижимости,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование жилья
2) страховые полисы","Мне нужно застраховать квартиру, расскажите о ваших полисах.",Страхование,1
158,Консультация по инвестиционным продуктам,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные фонды
2) брокерские услуги
3) диверсификация портфеля","Недавно купил шторы, они были со скидкой, это выгодно?",Инвестиции,0
159,Запрос на изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение срока кредита
2) изменение процентной ставки","Как долго еще мне платить по кредиту, я не хочу озадачиваться этим.",Кредитование,0
160,Сценарий проверки баланса в мобильном банкинге,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка баланса
2) запрос информации о транзакциях","Что-то с картой не так, как мне разблокировать?",Мобильный банкинг,0
161,Сценарий проверки подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) сообщения о мошенничестве
3) блокировка счета","Я увидел странную транзакцию на своем счете, что делать?",Безопасность счета,1
162,Запрос о блокировке карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) временная деактивация карты","Я не могу найти свою карту, заблокируйте ее, пожалуйста.",Проблемы с картами,1
163,Запрос на отмену транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) отмена недавней транзакции
2) ошибка в списании средств","Не могу понять, как вернуть деньги за ту покупку, что была на прошлой неделе.",Транзакции,1
164,Запрос о страховании авто,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование автомобиля
2) оформление страховки
3) изменение условий страховки",Мне нужно подробнее узнать о страховке на машину.,Страхование,1
165,Консультация по инвестиционному портфелю,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) диверсификация портфеля
3) риски инвестиций","Мне нужно больше информации о том, как правильно инвестировать в акции, вы бы не могли объяснить?",Инвестиции,1
166,Запрос на получение информации о кредитах,"Запрос пользователя связан с одной из перечисленных тем:
1) условия получения кредита
2) процентные ставки по кредитам
3) сроки погашения кредитов","Я хочу узнать, какие условия для получения кредита у вас?",Кредитование,1
167,Запрос о настройках уведомлений в мобильном банкинге,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение настроек уведомлений
2) активация или деактивация уведомлений","Что вы посоветуете для улучшения работы приложение? Я хочу, чтобы все стало быстрее.",Мобильный банкинг,0
168,Сценарий проверки безопасности счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счету
2) изменение пароля или пин-кода
3) уведомление о несанкционированных операциях","У меня подозрение, что кто-то воспользовался моим счетом без разрешения!",Безопасность счета,1
169,Помощь при потере банковской карты,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) необходимость блокировки карты","Я потерял свою карту, что мне делать?",Проблемы с картами,1
170,Запрос информации о транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) запрос истории транзакций
2) запрос детализации конкретной транзакции",Сколько у меня выводов налички было в прошлом месяце?,Транзакции,1
171,Запрос о выплате по страховому случаю,"Запрос пользователя связан с одной из перечисленных тем:
1) страховой случай
2) получение выплаты
3) оформление документов на страхование","Мне нужно, чтобы вы сказали, как вытянуть деньги с вашей страховки.",Страхование,1
172,Консультация по инвестиционным стратегиям,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) создание инвестиционного портфеля",Какие акции сейчас лучше покупать?,Инвестиции,1
173,Запрос на изменение условий кредитования,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки
2) увеличение срока кредита
3) досрочное погашение кредита",А когда будет следующий платеж по кредиту?,Кредитование,0
174,Сценарий активации мобильного банкинга,"Запрос пользователя связан с одной из перечисленных тем:
1) активация мобильного приложения
2) проблемы с входом в мобильный банкинг",Сколько у вас филиалов в городе?,Мобильный банкинг,0
175,Сценарий проверки необычной активности на счете,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) неожиданные списания со счета","У меня тут списания какие-то странные, чё это за дела?",Безопасность счета,1
176,Сценарий восстановления доступа к заблокированной карте,Запрос пользователя связан с одной из перечисленных тем: 1) блокировка карты 2) забытый PIN-код,Почему ваша карта так долго не работает? Неужели мне нужно идти в отделение?,Проблемы с картами,0
177,Запрос информации о статусе транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) отмена транзакции
2) проверка статуса перевода","Я хочу проверить статус перевода, который я сделал вчера.",Транзакции,1
178,Запрос о страховании жилья,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование недвижимости
2) оценка страхового покрытия","У меня есть страховка на дом, но я не помню, сколько она покрывает.",Страхование,1
179,Консультация по инвестиционному портфелю,"Запрос пользователя связан с одной из перечисленных тем:
1) оценка текущих инвестиций
2) рекомендации по диверсификации портфеля","Я хочу понять, как мои акции справляются на рынке.",Инвестиции,1
180,Запрос на кредитный лимит,"Запрос пользователя связан с одной из перечисленных тем:
1) увеличение кредитного лимита
2) уточнение текущего кредитного лимита",Почему у вас так много отделений по городу?,Кредитование,0
181,Запрос информации о открытии нового счета,"Запрос пользователя связан с одной из перечисленных тем:
1) открытие счета
2) условия по счетам
3) процентные ставки","Мне нужно узнать, как открыть счёт в вашем банке!",Мобильный банкинг,1
182,Сценарий активации дополнительных мер безопасности счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счете
2) необходимость изменения настроек безопасности",Какой курс доллара сейчас?,Безопасность счета,0
183,Заявка на восстановление карты после кражи,"Запрос пользователя связан с одной из перечисленных тем:
1) кража карты
2) необходимость блокировки карты","У меня есть вопрос о кредите, но я потерял карточку.",Проблемы с картами,0
184,Запрос информации о транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) детализация транзакций
2) запрос на возврат транзакции","Я хочу знать, сколько денег прошло через мой счёт. Можно как-то узнать?",Транзакции,1
185,Запрос информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование жилья
2) страхование автомобиля
3) страхование здоровья","У меня есть полис автострахования, можешь рассказать о нем?",Страхование,1
186,Консультация по инвестиционным продуктам,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные фонды
2) акции и облигации",Какие инвестиционные фонды вы можете предложить?,Инвестиции,1
187,Запрос на изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки
2) увеличение срока кредита","Почему у вас такие высокие проценты по кредиту, а не по вкладам?",Кредитование,0
188,Запрос информации о транзакциях в мобильном банкинге,"Запрос пользователя связан с одной из перечисленных тем:
1) просмотр истории транзакций
2) уточнение деталей недавней оплаты","Эй, где мои расходы за прошлую неделю?",Мобильный банкинг,1
189,Сценарий уведомления о подозрительной активности на счете,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) уведомления о безопасности","Мне пришло сообщение, что с моего счета сняли деньги, хотя я ничего не покупал вообще.",Безопасность счета,1
190,Сценарий блокировки карты после утраты,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) кража карты","Я не могу найти свою карту, похоже, я её потерял.",Проблемы с картами,1
191,Запрос информации о выполненных транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) просмотр транзакций
2) уточнение статуса перевода",Почему у меня такие высокие комиссии? Я только что сделал платеж!,Транзакции,0
192,Запрос о страховании автомобиля,"Запрос пользователя связан с одной из перечисленных тем:
1) оформление страховки на автомобиль
2) изменение условий существующей страховки",Мне нужно оформить страховку на новый автомобиль.,Страхование,1
193,Консультация по инвестиционным фондам,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в фонды
2) анализ фондового рынка","Мне нужны советы по вложениям, а то не знаю, что делать.",Инвестиции,-1
194,Запрос на получение кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) получение кредита
2) условия кредитования
3) расчет кредитного платежа","Я хочу получить потребительский кредит, расскажите о ставках и условиях.",Кредитование,1
195,Запрос о восстановлении доступа к мобильному банкингу,"Запрос пользователя связан с одной из перечисленных тем:
1) восстановление пароля
2) блокировка аккаунта","Не помню, как зайти, что делать?",Мобильный банкинг,0
196,Сцена проверки активности счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счете
2) запрос информации о последних транзакциях","У меня на счету появилось какое-то подозрительное списание, что делать?",Безопасность счета,1
197,Сценарий блокировки карты после кражи,"Запрос пользователя связан с одной из перечисленных тем:
1) кража карты
2) подозрительные транзакции","Слушай, кажется, я оставил карту в другом городе, как мне ее заблокировать?",Проблемы с картами,1
198,Проверка статуса транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) статус транзакции
2) подтверждение оплаты","Я хочу узнать, прошла ли моя последняя транзакция на 5000 рублей.",Транзакции,1
199,Запрос информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение условий страхования
2) получение информации о действующем полисе","У меня есть полис на квартиру, хочу узнать, какие изменения можно внести.",Страхование,1
200,Консультация по инвестиционным стратегиям,"Запрос пользователя связан с одной из перечисленных тем:
1) долгосрочные инвестиции
2) диверсификация портфеля
3) фондовый рынок","Вы что, инвестициями занимаетесь? У меня тут дискуссия с другом.",Инвестиции,0
