Вопрос,Ответ
Как зарегистрироваться в программе СберСпасибо,"Чтобы зарегистрироваться в бонусной программе «СберСпасибо» в приложении СберБанк Онлайн перейдите в «Кошелёк» и нажмите на кнопку «СберСпасибо» в списке карт. Далее подтвердите согласие с правилами программы и свой номер телефона. Бонусный счёт общий для всех ваших карт, регистрировать каждую карту в отдельности не нужно"
Где отслеживать баланс бонусов Спасибо,Отслеживать баланс бонусов Спасибо можно в приложении СберБанк Онлайн в «Кошельке» в списке ваших карт
Как посмотреть список доступных категорий кешбэка бонусами Спасибо ,Посмотреть список доступных категорий кешбэка бонусами Спасибо и процент начисления можно в приложении СберБанк Онлайн. Для этого  в разделе «Кошелёк» выберите «СберСпасибо» и перейдите в раздел «Мои категории». Список доступных категорий формируется индивидуально для каждого клиента и может меняться каждый месяц
Как начисляются бонусы Спасибо,"Бонусы Спасибо начисляются следующим образом: -оплачивайте покупки картами СберБанка в выбранных категориях с кешбэком; -делайте покупки у партнеров программы, например МегаМаркет, Купер, Самокат, ЕАптека, полный перечень в разделе СберСпасибо; -участвуйте в акциях банка и партнёров, чтобы получать дополнительные бонусы за использование продуктов и сервисов; -играйте на сайте программы в игры с бонусными призами   "
Какая ставка по «Накопительному счёту Премьер»,"По «Накопительныому счёту Премьер» действует повышенная ставка, за счёт приветственной надбавки, которая доступна в первые 3 месяца для клиентов, которые никогда ранее не открывали «Накопительный счёт» с расчётом процентов на ежедневный остаток и счёт «Ежедневный %». C 4 месяца после открытия «Накопительного счёта» действует базовая ставка. Увеличить ставку с 4 месяца можно за счёт надбавок. При повторном открытии «Накопительного счёта» повышенная ставка не предоставляется.  Есть также дополнительные требования к вкладчику - заключение договора об обслуживании пакета услуг «Сбербанк Премьер»"
Какие ставки в Газпромбанке,Процентные ставки по вкладам и счетам в Газпромбанке могут меняться и зависят от условий договора и ситуации на финансовом рынке
Как приобрести купон на скидку у Партнера за бонусы Спасибо,Приобрести купон или промокод на скидку у партнёра за бонусы Спасибо можно в приложении СберБанк Онлайн в разделе «СберСпасибо»
"Можно ли платить SberPay, не заходя в СберБанк Онлайн","Да, можно платить SberPay, не заходя в СберБанк Онлайн, при помощи Оплаты улыбкой и Оплаты онлайн, если ранее в момент оплаты со SberPay карта была привязана к магазину"
Как оплатить бонусами Спасибо по SberPay,"Оплата бонусами Спасибо по SberPay доступна только у тех партнёров, которые поддерживают такой способ оплаты. Если партнёр поддерживает, то в процессе подтверждения оплаты появится дополнительная строка, отвечающая за выбор суммы бонусов для списания"
Как пройти в бизнес-залы,"В бизнес-залы владельцы привилегий СберПремьер могут пройти по кьюар-коду. Для этого: 1. Зарегистрируйтесь на сайте партнёра  2. Убедитесь, что бизнес-зал есть в списке программы «ON PASS»  3. На входе в бизнес-зал покажите посадочный талон и QR-код"
"Можно ли заблокировать дополнительную карту на другого человека, чтобы он не смог её разблокировать","Чтобы ограничить возможность дополнительного держателя разблокировать дополнительную карту, открытую к счёту, владельцу счёта можно временно заблокировать её по причине «я так хочу» или закрыть карту насовсем"
Какие плюсы у программы долгосрочных сбережений,"Преимущества продукта: Финансовая поддержка государства до 36 000 руб. в год за первые десять лет с момента действия программы. При наличии нескольких договоров, софинансирование начисляется 1 раз. Налоговый вычет до 52 000 руб. каждый год. Возможность перевести в программу средства накопительной пенсии (ОПС). Возможность получить выплату уже на пятый год действия программы, каждый год формирование сбережений на большую цель, создание капитала на будущее покупка машины, недвижимости, путешествие, капитал на собственное дело, капитал на детей, подушка безопасности. Возможность получить деньги в особых жизненных ситуациях или и при потери кормильца без потерь. Начисление инвестиционного дохода на все средства, который рассчитывается ежегодно и не может уйти в минус по итогам каждых 5 лет. Защита средств до 2,8 млн агентством по страхованию вкладов + сумма переведённых средств накопительной пенсии. Средства по договору доступны для правопреемства даже на этапе получения выплат"
Какие есть виды корпоративной пенсионной программы (КПП),"Виды корпоративных пенсионных программ:
- Социальная это базовая программа, с помощью которой компания финансирует пенсию своих сотрудников;
- Паритетная позволяет сотруднику и работодателю совместно делать взносы в будущую пенсию сотрудника"
Какой срок действия договора у корпоративной пенсионной программы?,"Срок действия договора определяет Компания. Корпоративной пенсионный договор - бессрочный, действует до полного исполнения обязательств Фонда, срок действия договора зависит от ряда факторов: даты оформления договора, даты назначения пенсии, даты периода выплат и другое"
Какой порядок выплаты по обязательному пенсионному страхованию (ОПС) правопреемнику,"Порядок выплаты по обязательному пенсионному страхованию (ОПС) правопреемнику:
- СберНПФ выносит решение о выплате в течение седьмого месяца с даты смерти;
- Пенсионные накопления застрахованного лица перечисляются правопреемнику до 20 числа восьмого месяца"
Что такое выкупная сумма по корпоративной пенсионной программе (КПП)?,"Выкупная сумма – это средства, которые будут выплачены в случае расторжения корпоративного пенсионного договора. Размер выкупной суммы фиксируется в договоре"
Какие бизнес-залы доступны,Бизнес-залы с логотипом «ON PASS» на территории России доступны владельцам СберПремьер. Ознакомиться со списком таких бизнес-залов можно на сайте партнёра программы
Как найти кьюар-код для прохода в бизнес-залы,Найти qr-код для входа в бизнес-залы могут Владельцы привилегий СберПремьер в приложении СберБанк Онлайн. Для этого: 1. Откройте СберБанк Онлайн 2. Перейдите в Профиль и нажмите на «Бизнес-залы» 3. Далее нажмите на «Открыть QR-код для прохода» и покажите его на входе
Как открыть ИнвестКопилку,"Открыть ИнвестКопилку можно в мобильном приложении СберБанк Онлайн: на Android (версия мобильного приложения от 14.6); на iOS (версия мобильного приложения от 15.3). Для открытия ИнвестКопилки необходимо заполнить параметры: сумму, периодичность пополнения, день, счёт, с которого она будет пополняться и после проверки корректности данных нажмите «Продолжить»."
"Выплачивается ли компенсация вкладчикам и наследникам, если они не являются гражданами РФ","Компенсация по вкладам, действовавшим на 20.06.1991, выплачивается только гражданам РФ, кроме компенсации на оплату ритуальных услуг по счетам вкладчика, умершего с 2001 г. по настоящее время. При этом вкладчик на день смерти должен был оставаться гражданином РФ"
Где я могу узнать более подробную информацию о компенсации по вкладам,"Подробная информация о порядке выплат и размере компенсации по вкладам, действовавшим на 20 июня 1991, документах для её получения, ответы на часто встречающиеся вопросы, история выплат, калькулятор для расчёта суммы компенсации находится на сайте СберБанка в разделе «Компенсация по вкладам»"
"Как получить компенсацию, если вклад закрыли, а сберегательную книжку изъяли","Вы можете получить компенсацию даже без сберегательной книжки, если вклад, который действовал на 20 июня 1991, закрыли с 1992 г. по настоящее время. 

Чтобы получить компенсацию по такому вкладу, обратитесь в офис банка, где хранился вклад или куда хотите перевести компенсацию, и оформите заявление. По вкладам, закрытым с 20 июня по 31 декабря 1991 г., компенсацию в 2-кратном и 3-кратном размерах остатков вкладов не выплачивают"
Какой срок действия кредитной карты Сбера,Кредитные карты в Сбере выпускаются сроком на 10 лет
"Как активировать кредитную карту, чтобы начать ей пользоваться","Активировать кредитную карту после получения не нужно. Можно сразу начать ей пользоваться (совершать покупки, осуществлять переводы или снимать наличные)"
Условия продление договора вклада,"Продление договора - автоматическое продление договора на тот же срок по истечении предыдущего срока. По договорам вкладов, принимаемых на определенный срок, за исключением вкладов, условиями которых не предусмотрено продление договора на новый срок, в случае если вкладчик не предъявил требование о возврате суммы вклада вместе с причитающимися процентами в день окончания срока вклада, договор считается продленным на тот же срок, под процентную ставку и на условиях данного вида вклада или другого вида вклада, действующих в банке на дату продления договора"
Что такое пролонгация вклада,"Пролонгация - это автоматическое продление вклада в день его окончания (срок указан в первоначально договоре в месяцах). При пролонгации могут меняться условия и ставки.
Варианты пролонгации:
- на тех же условиях под актуальную ставку,
- на условиях другого вклада,
- не продляется, тогда вся сумма с процентами переводится на Сберегательный счёт (при его отсутствии счёт открывается).
Дата пролонгации приходится на выходной / праздничный день (cсуббота для пролонгации считается рабочим днём), то пролонгация и начисление процентов переносится на ближайший рабочий день. За эти дни проценты начисляются по ставке открытия / последней пролонгации. В СберБанк Онлайн дата, на которую перенесена пролонгация. При этом дата следующей пролонгации тоже переносится. 
Закрыть вклад можно в день его окончания, не дожидаясь пролонгации без потери начисленных процентов. Проценты будут начислены в момент закрытия. Итоговая сумма отображается в СберБанк Онлайн перед закрытием.
Пример: вклад сроком на 1 год заканчивается 8 марта - праздничный день. Пролонгация переносится на 9 марта и через год (в новый период пролонгации) будет тоже 9 марта. Когда 9 марта выпадет на нерабочий день, снова будет сдвиг даты пролонгации уже на 10 марта"
Условия пролонгации вклада,"Банк самостоятельно принимает решение о пролонгации вклада и может: 
- пролонгировать на таких же условиях под процентную ставку, установленную банком для пролонгации данного вида вклада,
- пролонгировать по условиям другого вклада,
- не пролонгировать, тогда весь вклад с процентами переводятся банком на Сберегательный счёт (при его отсутствии счёт открывается).

Особенности пролонгации:
- по действующим вкладам – изменения порядка пролонгации вступили в силу с 01.09.2022 и применяются к конкретному вкладу после его пролонгации с этой даты. Информация размещена на сайте: необходимо выбрать нужный вклад - «Подробности» - документ «Условия размещения вкладов» (п 2.17),
- по вновь открываемым вкладам – новый порядок пролонгации действует с даты открытия вклада и прописан в договоре вклада.
Об изменении условий пролонгации конкретного вклада банк информирует вкладчика путем направления смс-сообщения/пуш-уведомления и размещения соответствующей информации на сайте банка"
Какие условия пролонгации по «СберВкладу»,"Когда закончится срок договора по «СберВкладу», вклад автоматически продлится на тот же срок и на условиях, действующих в банке по данному вкладу на дату продления. Ставки продления равны ставкам открытия с учётом надбавок, действующих по данному вкладу на дату продления. Если при оформлении вы выбрали «Доход оставлять на этом вкладе», то вклад продлится с учётом начисленных процентов. Сумму этих процентов вы при желании можете снять — это не повлияет на ставку. Количество продлений не ограничено"
На каких условиях продляется вклад,"Если вы не закрыли вклад в день окончания срока, он автоматически пролонгируется на тот же срок, на условиях и под процентную ставку, установленные банком для продления данного вида вклада. Ставка продления может отличаться от той, которая была при открытии, потому что условия по вкладам со временем меняются. Она может быть ниже первоначальной ставки. Вы можете закрыть вклад в дату окончания договора и открыть новый по действующим ставкам открытия"
"Что делать, если у меня закончился срок действия вклада","Вклад продлевается автоматически на тот же срок и сумму. Если при оформлении вклада вы выбрали «Доход оставлять на этом вкладе», то сумма вашего вклада стала больше с учётом начисленных процентов.
Ставка продления может отличаться от той, которая была при открытии, потому что условия по вкладам со временем меняются. Также новая ставка зависит от того, где вы оформляли вклад — в СберБанк Онлайн или в офисе банка.
Уточнить ставку можно в любой момент в мобильном приложении СберБанк Онлайн. Для этого выберите нужный вклад в разделе «Вклады и счета», «О вкладе», «Подробные условия».
Или в личном кабинете СберБанк Онлайн выберите нужный вклад в разделе «Вклады и счета», «О вкладе», «Информация о вкладе»"
На каких условиях пролонгируется вклад,"Если вы не закрыли вклад в день окончания срока, он автоматически пролонгируется на тот же срок на условиях и под процентную ставку, действующих по этому вкладу на дату пролонгации.
Некоторые вклады пролонгируются под процентную ставку другого вклада. Подробнее можно узнать в пункте 2.13 заключённого договора вклада"
"Как узнать, когда заканчивается срок вклада","Вы можете посмотреть, когда заканчивается срок вклада, в личном кабинете и мобильном приложении СберБанк Онлайн или в пункте 2.3 договора вклада"
Можно ли переводить деньги по Системе быстрых платежей иностранным гражданам,"Да, переводы через Систему быстрых платежей в СберБанк Онлайн доступны в том числе и нерезидентам Российской Федерации
"
Можно ли отозвать перевод,"Закон запрещает банку списывать деньги со счёта получателя без его согласия, поэтому перевод нельзя отозвать. Вы можете обратиться к получателю с просьбой вернуть деньги"
Как отменить перевод,"Если перевод уже отправлен, отменить его нельзя. Закон запрещает банку списывать деньги со счёта получателя без его согласия. Вы можете обратиться к получателю и попросить вернуть деньги"
Могу ли я сделать перевод через контакт-центр банка,"Нет, кол-центр не оказывает такую услугу"
Могу ли я отправить перевод за рубеж по номеру карты со своей карты Visa или Mastercard,"В связи с ограничениями со стороны платёжных систем Visa и Mastercard переводы на карты Visa и Mastercard недоступны. Для клиентов остаются доступны переводы на карты национальных платёжных систем стран ближнего зарубежья через НСПК («Мир», БЕЛКАРТ, ЭЛКАРТ, «Корти Милли»)"
Нужно ли платить налоги (НДФЛ) владельцам биржевых паевых инвестиционных фондов (БПИФ),"Владельцы биржевых фондов должны уплачивать НДФЛ с прибыли при продаже паёв.
Самостоятельно рассчитывать и перечислять налог не придётся — это сделает брокер, так как является налоговым агентом.
При этом налоговые резиденты РФ могут получить инвестиционный налоговый вычет при владении паями биржевого фонда более 3 лет с полученного дохода (при её наличии) при продаже паёв (максимальная сумма прибыли, которая освобождается от НДФЛ, составляет 3 млн рублей в год)"
Какая комиссия за переводы в другой банк,"По номеру счёта. В СберБанк Онлайн комиссия 1%, но не больше 5 000 ₽. При переводе в офисе — 2%, но не больше 5 000 ₽.
 
По номеру карты. В СберБанк Онлайн комиссия 1,5% от суммы перевода, но не меньше 30 ₽"
Как работает биржевой паевой инвестиционный фонд (БПИФ),"Для покупки инвестиционного пая биржевого фонда необходимо открыть брокерский счёт (если его нет), перевести денежные средства на брокерский счёт и выбрать конкретный биржевой фонд.  Купить паи можно в СберБанк Онлайн или в приложении для инвестиций, продать паи можно в приложении для инвестиций"
На что нужно обратить внимание при выборе кредитной карты,"При выборе кредитной карты в первую очередь рекомендуется обращать внимание на следующие условия:
1. Стоимость обслуживания по карте
2. Длительность и условия предоставления беспроцентного периода 
3. Процентная ставка, которая фактически одобрена 
4. Возможность снимать денежные средства без комиссии 
5. Наличие бонусной программы "
Чем кредитная карта отличается от дебетовой,"На дебетовой карте вы пользуетесь своими деньгами, а на кредитной — деньгами банка. 
Переводить деньги и снимать наличные с кредитки можно только с комиссией, а с дебетовой — без комиссии.

По кредитной карте есть одобренный банком лимит, которым можно пользоваться бесплатно, если возращать средства в течение беспроцентного периода, который составляет до 120 дней"
Кто может оформить Кредитную СберКарту Премиум,Оформить Кредитную СберКарту Премиум могут клиенты СберПервый и Private Banking
Можно ли выпустить дополнительную карту к кредитной,Дополнительную карту к кредитной выпустить нельзя
Можно ли пользоваться кредитной картой за рубежом,За рубежом в некоторых странах можно пользоваться Кредитной картой платёжной системы МИР. Предварительно ознакомиться со списком стран можно на сайте платёжной системы. Кредитные карты платёжной системы Visa или MasterCard за рубежом не принимаются
Сколько кредитных карт можно оформить,В Сбербанке можно оформить только одну кредитную карту
Можно ли начать пользоваться кредитной картой до получения пластика,"До получения пластика можно начать пользоваться кредитной картой в Сбербанк Онлайн: оплачивать услуги, осуществлять переводы, расплачиваться картой в интернете (с указанием реквизитов карты, которые клиент может уточнить в своём мобильном приложении). Пользователи телефонов с операционной системой Android могут также токенизировать карту и оплачивать покупки с помощью SberPay"
Отличаются ли тарифы по кредитной моментальной карте и именной,Тарифы по моментальным и именным кредитным картам ничем не отличаются. Условия едины вне зависимости от типа пластика кредитной карты
Как оформить курьерскую доставку кредитной карты,В настоящий момент заказать кредитную карту с курьерской доставкой возможно в мобильном приложении Сбербанк Онлайн
Какой дизайн есть у кредитной карты,Кредитная СберКарта выпускается в едином дизайне. В настоящий момент выбрать индивидуальный дизайн - не представляется возможным. При этом в мобильном приложении Сбербанк Онлайн можно выбрать любой вариант оформления из большой коллекции цифровых дизайнов для отображения в мобильном приложении
Что делать при возникновении просрочки по кредитной карте Сбера,При возникновении просрочки по кредитной карте Сбера необходимо как можно быстрее погасить задолженность
Как избежать просрочки и неустойки по кредитной карте Сбера,"Для того, чтобы избежать просрочки и неустойки по кредитной карте Сбера, нужно своевременно оплачивать обязательный платёж. Сумму оплаты всегда можно посмотреть в мобильном приложении Сбербанк онлайн. Также, банк присылает уведомления в начале отчетного периода и за 3 дня до наступления даты платежа"
Какие условия для получения кредитной карты Сбера для самозанятых и фрилансеров,Условия для получения кредитной карты Сбера для всех клиентов общие: подать заявку на кредитную карту может любой гражданин России в возрасте от 18 до 70 лет включительно. Также нужна постоянная или временная регистрация в любом населённом пункте страны
Как можно получить информацию о транзакциях и выписку по кредитной карте Сбера,"Для получения информации о транзакциях можно самостоятельно сформировать выписку по кредитной карте Сбера в мобильном приложении Сбербанк Онлайн. Для этого выберите кредитную карту, перейдите в раздел «Выписки и справки» и следуйте дальнейшим инструкциям. Также, запросить информацию можно, обратившись в офис Сбера"
Можно ли продлить льготный период по кредитной карте Сбера,Продлить льготный период 120 дней не получится
Как долго занимает процесс рассмотрения заявки на кредитную карту Сбера,Процесс рассмотрения заявки на кредитную карту занимает пару минут. В редких случаях может потребоваться больше времени
Какая кредитная история необходима для получения кредитной карты Сбера,Наличие кредитной истории не является обязательным для оформления кредитной карты Сбера. Главное – соответствовать минимальным требованиям для оформления карты и не иметь текущих просрочек по кредитным продуктам в Сбере и/или других банках
Какая информация будет передана в бюро кредитных историй при просрочке по кредитной карте Сбера,"В бюро кредитных историй хранится информация о всех взятых кредитах и статусе их погашения, в случае просрочки, этот факт будет зафиксирован и отражен в кредитной истории заёмщика"
Каковы есть возможности реструктуризации задолженности по кредитной карте Сбера при возникновении финансовых трудностей,Реструктуризация задолженности по кредитной карте Сбера не предусмотрена.
Какие последствия могут быть для кредитной истории при просрочке по кредитной карте Сбера,"1. Просрочка по кредитной карте Сбера влечет за собой штрафные санкции
2. В бюро кредитных историй хранится информация о всех взятых кредитах и статусе их погашения, в случае просрочки, этот факт будет зафиксирован и отражён в кредитной истории заёмщика"
Какие требования для получения кредитной карты Сбера для владельцев недвижимости или земельного участка,"К обязательным требованиям для оформления кредитной карты Сбера  для владельцев недвижимости или земельного участка относятся наличие гражданства РФ, наличие постоянной или временной регистрации в любом населённом пункте РФ и возраст заёмщика от 18 до 70 лет"
Какие требования для оформления кредитной карты Сбера,"К обязательным требованиям для оформления кредитной карты Сбера относятся наличие гражданства РФ, наличие постоянной или временной регистрации в любом населенном пункте РФ,  возраст от 18 до 70 лет,  а также отсутствие текущей просроченной задолженности по другим кредитным продуктам банка, отсутствие кредитной карты Сбера, а также заключенный договор банковского обслуживания"
В каком случае может прекратиться действие беспроцентного периода по кредитной СберКарте,"Беспроцентный период по кредитной СберКарте прекращает своё действие, если допустить просроченную задолженность"
Какие возможности есть для установки уведомлений чтобы контролировать расходы при использовании кредитной карты Сбера,"Чтобы контролировать расходы при использовании кредитной карты Сбера бесплатно предоставляется услуга СМС информирование. О каждой совершенной операции с использованием карты будет поступать СМС сообщение о ней и доступном остатке.
Кроме того, можно отслеживать операции по карте в Сбербанк Онлайн"
Какие документы требуются для открытия кредитной карты Сбера,Для открытия кредитной карты потребуется только паспорт
Какие условия открытия кредитной карты Сбера,"Для открытия Кредитной СберКарты нужно иметь гражданство РФ, быть в возрасте от 18 до 70 лет включительно и иметь постоянную или временная регистрация в любом населённом пункте страны. 
Молодежную кредитную карту могут оформить клиенты в возрасте от 18 до 23 лет."
Какие преимущества у кредитных карт Сбера,"Кредитная СберКарта имеет ряд преимуществ:
-вечное бесплатное обслуживание
-большой и понятный беспроцентный период до 120 дней
-сниженная ставка на покупки в категории «Здоровье» и Мегамаркет
Клиенты в возрасте от 18 до 23 лет по Кредитной СберКарте Молодёжная также получают дополнительный повышенный кешбек у партнёров бонусами Спасибо и сниженную ставку на покупки в категории «Одежда и обувь»"
Как войти в Quik,"Чтобы войти в Quik зайдите в приложение или на сайт Quik. На экране авторизации в первой строке укажите адрес сервера webquik.sberbank.ru. Введите Логин и пароль — те же, что вы использовали для входа в приложение «Сбербанк Инвестор». Логин — это номер (цифро-буквенный код) договора брокерского обслуживания, который начинается с «4», пароль был направлен вам в SMS-сообщении после открытия брокерского счёта. Если забыли пароль , его можно восстановить в приложении, нажав на кнопку «Забыли пароль?»."
Где посмотреть налог на доход по брокерскому счёту,"Налог на доход по брокерскому счёту можно посмотреть в Отчёте брокера. В разделе «Расчёт и удержание налога»: в таблице I «Доходы и расходы» отражена налогооблагаемая база по текущему брокерскому счёту, в таблице II «Доходы и расходы» отражены консолидированные данные с переносом убытков, в таблице III «Итоговый финансовый результат» отражена общая налогооблагаемая база с расчётом и удержанием налога."
Почему возник излишне удержанный налог по брокерскому счёту,"Излишне удержанный налог по брокерскому счёту может возникнуть, если в течение года брокер удержал налог при выводе денег со счёта, а затем в этом же году инвестор продал другие акции, но уже с убытком. Согласно статье 214.1 Налогового кодекса, налоговую базу (сумму, от которой платится налог) можно уменьшить на сумму убытков. Получается, что инвестор заплатил налога больше, чем должен и может его вернуть."
Какие налоги по брокерскому счёту удерживают автоматически,"Налоги по брокерскому счёту удерживаются автоматически при выплате дивидендов по акциям российских компаний, при выплате купонов по облигациям на банковский счёт, при выводе денег с брокерского счёта, при расторжении договора брокерского обслуживания, в конце года, если был доход, то на счёте должна быть нужная сумма для оплаты налога. Если брокер не сможет её списать, то передаст данные в налоговую."
